hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.02150201708751579,0.2,0.32876712328767127
0.36734693877551017,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,4.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.16451216364895888,0.26666666666666666,0.5205479452054793
0.39795918367346933,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.020739991328226622,0.15123198543893726,0.5333333333333333,0.2465753424657534
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.17064899960609067,0.5333333333333333,0.136986301369863
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.14673363202774967,0.020739991328226622,0.11251545075454014,0.4,0.1506849315068493
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,14.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.09000556906317492,0.9333333333333333,0.35616438356164376
0.5,0.0,0.43067033976124885,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.15747001534888144,0.8,0.2054794520547945
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.06597641977153258,0.5333333333333333,0.0821917808219178
0.346938775510204,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.0019511490099725394,0.10380801673435569,0.6666666666666666,0.4383561643835617
0.39795918367346933,0.0,0.0,Unmarried,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.010781570475815324,0.8,0.2465753424657534
0.4183673469387755,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.0564920335230437,0.5333333333333333,0.1643835616438356
0.39795918367346933,0.0,0.0,Unmarried,Widowed,1.0,0.0,1.0,0.0,0.0,1.0,0.06800115623645035,0.0428891458303223,0.9092354386472034,0.09804539465641597,0.06666666666666667,0.5616438356164384
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.02263077111150351,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.03233848822084116,0.12939008527243823,0.9092354386472034,0.14294223115687102,0.8666666666666667,0.35616438356164376
0.5612244897959183,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.06113948465791011,0.5333333333333333,0.3972602739726027
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.020739991328226622,0.15880794881895113,0.5333333333333333,0.4931506849315069
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.10615695909813556,0.020739991328226622,0.10960731313076433,0.13333333333333336,0.1506849315068493
0.19387755102040813,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06902038820445254,0.6666666666666666,0.5205479452054793
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.22450591543173823,0.5333333333333333,0.0136986301369863
0.5,1.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.025253664036076665,0.8,0.2328767123287671
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.12743893626246566,0.004227489521607169,0.08318482498200241,0.8,0.6027397260273972
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.016132625202048327,0.5333333333333333,0.6575342465753424
0.37755102040816324,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.17925863544369133,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.08611741215142418,0.5333333333333333,0.2465753424657534
0.19387755102040813,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.07910718409149564,0.2,0.5342465753424657
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.12727550563018705,0.8,0.46575342465753417
0.19387755102040813,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.2891219896496924,0.6,0.0684931506849315
0.6020408163265305,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.0966816533326089,0.5333333333333333,0.30136986301369856
0.19387755102040813,0.0,0.0,Unmarried,Separated,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11672077260564243,0.5333333333333333,0.2328767123287671
0.24489795918367346,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1471937354830823,0.5333333333333333,0.6986301369863013
0.6020408163265305,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.0018066194536782772,0.12206096086714388,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,1.0,0.0,0.0,13.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.1532035696336643,0.8666666666666667,0.1643835616438356
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.06800115623645035,0.030351206821795058,0.9092354386472034,0.1561137447195773,0.6666666666666666,0.2191780821917808
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.15632699908993358,0.8,0.1095890410958904
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.08516116325504951,0.6,0.5068493150684932
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.06090789312831936,0.8666666666666667,0.3698630136986301
0.39795918367346933,0.0,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.1482858151886011,0.33333333333333337,0.3424657534246575
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.18251925401719618,0.5333333333333333,0.2054794520547945
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10885888537238017,0.6666666666666666,0.2465753424657534
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.0796158704717404,0.8,0.41095890410958896
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.3537455345621494,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.1324343597614811,0.5333333333333333,0.2054794520547945
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.12567541869846918,0.6,0.3835616438356165
0.2346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.27040789991985986,0.6,0.0547945205479452
0.5,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.0751395661563956,0.5333333333333333,0.1506849315068493
0.6020408163265305,0.0,0.43663911845730025,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.00036132389073565546,0.02686054250825172,0.9333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.0010478392831334007,0.11149468222382201,0.5333333333333333,0.32876712328767127
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.19991170997405633,0.6,0.0410958904109589
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.10281033944119206,0.8,0.0958904109589041
0.9081632653061223,0.0,0.0,Husband,Married-AF-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.07170508414718627,0.5333333333333333,0.41095890410958896
0.44897959183673464,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.06990532592602654,0.6,0.2465753424657534
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.09660355061735103,0.6,0.6301369863013697
0.2959183673469387,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.12100623463413973,0.5333333333333333,0.0410958904109589
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.14241317015525462,0.6,0.1643835616438356
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.16198231482864944,0.5333333333333333,0.2602739726027397
0.5,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.05895125032259817,0.8,0.4246575342465753
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.03457869634340222,0.13238907356554416,0.9092354386472034,0.16474511348664106,0.4,0.0
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,10.0,0.03233848822084116,0.035987859517271285,0.9092354386472034,0.12796280952445635,0.7333333333333334,0.5753424657534245
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.04133545310015898,0.12939008527243823,0.9092354386472034,0.09490362804091224,0.4,0.30136986301369856
0.37755102040816324,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.10564241181184716,0.8,0.1095890410958904
0.42857142857142855,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.03457869634340222,0.13238907356554416,0.9092354386472034,0.11479197511579577,0.9333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.09901522663370506,0.8,0.547945205479452
0.39795918367346933,0.0,0.0,Not-in-family,Separated,0.0,0.0,0.0,1.0,0.0,10.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.12538134499667214,0.7333333333333334,0.1232876712328767
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.014213335868841772,0.8666666666666667,0.8082191780821917
0.7040816326530611,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.132378669129732,0.33333333333333337,0.2465753424657534
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,13.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.20042311297048399,0.8666666666666667,0.4520547945205479
0.2959183673469387,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11713437741948629,0.6,0.0684931506849315
0.2346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.1393209817850885,0.5333333333333333,0.6986301369863013
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.0926427242227082,0.5333333333333333,0.7123287671232876
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,11.0,0.04133545310015898,0.10615695909813556,0.9092354386472034,0.1752482308037109,0.6666666666666666,0.3150684931506849
0.44897959183673464,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.05972073185639967,0.5333333333333333,0.1506849315068493
0.39795918367346933,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.19747490525801062,0.6666666666666666,0.35616438356164376
0.2346938775510204,0.028290282902829027,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.15391532307357955,0.6,0.6164383561643836
0.346938775510204,0.0,0.0,Unmarried,Divorced,0.0,0.0,1.0,0.0,0.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1032952554298366,0.8,0.3972602739726027
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,1.0,0.0,2.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.14787560614498582,0.13333333333333336,0.32876712328767127
0.19387755102040813,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.17015117969057741,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.06193137827522038,0.6666666666666666,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10806970837125277,0.6,0.46575342465753417
0.19387755102040813,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1711570068322897,0.6,0.1232876712328767
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.175517854959862,0.8,0.35616438356164376
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.016068784721750586,0.8,0.2465753424657534
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.01625419377623233,0.4,0.0
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1625337879137746,0.5333333333333333,0.0547945205479452
0.5,0.0,0.3838383838383838,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.03178305103163499,0.6,0.1917808219178082
0.44897959183673464,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.04210075929422311,0.6,0.4794520547945205
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.04946524064171123,0.9092354386472034,0.06912090300321919,0.5333333333333333,0.6164383561643836
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.07416565925483218,0.8,0.2191780821917808
0.31632653061224486,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07057904673938142,0.26666666666666666,0.136986301369863
0.24489795918367346,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.020323005664144744,0.26666666666666666,0.8082191780821917
0.5,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.11208267090620032,0.004227489521607169,0.13257358634085384,0.8,0.5205479452054793
0.24489795918367346,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.24261895383110796,0.8,0.4246575342465753
0.5,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.011902174651254397,0.5333333333333333,0.0547945205479452
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.06179758492821341,0.7333333333333334,0.0684931506849315
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.0796158704717404,0.5333333333333333,0.4383561643835617
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.21366254193776232,0.6666666666666666,0.2876712328767123
0.8061224489795917,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.15643226796702028,0.7333333333333334,0.32876712328767127
0.7040816326530611,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.09951304654921829,0.8,0.1232876712328767
0.47959183673469385,0.0,0.43663911845730025,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.3523247442985018,0.5333333333333333,0.2602739726027397
0.846938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.06242172749623069,0.5333333333333333,0.3698630136986301
0.37755102040816324,0.0,0.0,Unmarried,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,15.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.1490797462680485,1.0,0.3698630136986301
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.015818176878879667,0.5333333333333333,0.4794520547945205
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.16372298664783147,0.8666666666666667,0.2054794520547945
0.4183673469387755,0.0,0.4331955922865014,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.26462897814482284,0.5333333333333333,0.2465753424657534
0.47959183673469385,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.004838972575759633,0.5333333333333333,0.0958904109589041
0.6020408163265305,0.0,0.42424242424242425,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.24037570801809266,0.5333333333333333,0.1232876712328767
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06587250920253732,0.26666666666666666,0.4520547945205479
0.39795918367346933,0.0,0.0,Unmarried,Separated,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.1057320601458823,0.5333333333333333,0.4246575342465753
0.48979591836734687,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1401726409584222,0.6,0.0958904109589041
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.04210075929422311,0.5333333333333333,0.46575342465753417
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.03457869634340222,0.11208267090620032,0.9092354386472034,0.02308852093831923,0.6,0.46575342465753417
0.2959183673469387,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.20334619198326565,0.4,0.1780821917808219
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12865758411322856,0.5333333333333333,0.3424657534246575
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.13299466184920064,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.0,0.0,Own-child,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.12851496176362723,0.5333333333333333,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.2162630227788267,0.6,0.2054794520547945
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11717308920009237,0.6,0.0684931506849315
0.6020408163265305,0.051780517805178054,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.04946524064171123,0.00036132389073565546,0.16747802936662096,0.5333333333333333,0.547945205479452
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,13.0,0.744182685359156,0.13238907356554416,0.00697355109119815,0.04078523790766222,0.8666666666666667,0.30136986301369856
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07603604949674686,0.5333333333333333,0.0958904109589041
0.8061224489795917,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.012196927507097161,0.5333333333333333,0.136986301369863
0.37755102040816324,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12292688227543772,0.8,0.2191780821917808
0.6530612244897959,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.13071406256367069,0.5333333333333333,0.5205479452054793
0.6020408163265305,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,15.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.11509827359041579,1.0,0.4246575342465753
0.43877551020408156,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.22293163635375776,0.5333333333333333,0.1643835616438356
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.0557884299316771,0.5333333333333333,0.547945205479452
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.11113676804172723,0.5333333333333333,0.4246575342465753
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,1.0,0.0,0.0,0.0,9.0,0.744182685359156,0.11208267090620032,0.0033603121838415954,0.09807120251015336,0.6,0.0547945205479452
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.1084194727047989,0.6,0.46575342465753417
0.4693877551020408,0.03908039080390804,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,0.0,3.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.060741500387117814,0.2,0.46575342465753417
0.5,0.0,0.0,Wife,Married-civ-spouse,0.0,1.0,0.0,0.0,0.0,7.0,0.07887700534759358,0.11208267090620032,0.00267379679144385,0.10205376183425925,0.4666666666666667,0.1917808219178082
0.07142857142857142,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.022477282297170643,0.6,0.0273972602739726
0.6020408163265305,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.129162195569199,0.6,0.3698630136986301
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.061894782483017774,0.020739991328226622,0.12720894853370643,0.13333333333333336,0.3835616438356165
